feature,ks_statistic,ks_p_value,real_mean,synth_mean,real_std,synth_std
urine_output_per_hour,0.1489,0.0,0.4309,0.0379,7.4225,0.5604
urea_first,0.1482,0.0,4.3437,4.3296,4.5908,4.4365
crp_min,0.145,0.0,19.461,18.981,29.5052,29.1069
inr_first,0.1399,0.0,1.174,1.1679,0.6174,0.5468
pt_mean,0.1389,0.0,13.8147,13.8179,5.1407,5.2536
alt_mean,0.1388,0.0,66.0416,65.2216,294.4171,274.6865
pt_first,0.1386,0.0,14.0074,13.9749,6.2644,6.0156
ptt_max,0.1377,0.0,37.8852,38.1675,19.6057,19.8244
ptt_first,0.1358,0.0,36.6875,36.7291,17.3248,17.313
crp_mean,0.1353,0.0,23.0548,22.7831,31.5212,31.4391
ptt_min,0.135,0.0,33.9138,33.8667,12.8514,12.8575
crp_max,0.1306,0.0,26.4871,26.4364,35.2605,35.2859
ptt_mean,0.1289,0.0,35.838,35.9455,14.9291,15.049
spo2_lab_max,0.1231,0.0,98.0635,98.0395,5.3736,5.4653
crp_first,0.123,0.0,20.5672,20.5117,31.3221,30.974
spo2_min,0.108,0.0,99.664,99.6612,1.4455,1.4592
n_antibiotics_24h,0.1064,0.0,2.5565,2.1767,2.0943,1.5297
n_cultures_24h,0.0975,0.0,3.9043,3.2791,6.6102,5.5588
ast_min,0.0939,0.0,123.4051,113.9622,594.9644,507.1149
ast_max,0.0935,0.0,130.4921,127.0115,688.0052,577.2614
ck_first,0.0929,0.0,429.5134,381.1247,3346.8344,2307.0636
ast_first,0.0923,0.0,127.3198,121.8193,621.9844,548.9534
ck_min,0.0909,0.0,399.8304,334.2612,3291.4322,2184.4575
ck_max,0.0907,0.0,436.3593,409.207,3346.8255,2370.7896
base_excess_trend,0.0853,0.0,1.8832,2.1163,4.1104,5.2992
alt_first,0.0788,0.0,67.0462,64.3908,302.8437,271.3173
ast_mean,0.0752,0.0,126.957,120.6503,635.4197,532.3738
sodium_min,0.073,0.0,134.9059,134.8686,5.2774,5.4429
ck_mean,0.0721,0.0,418.8957,370.6635,3304.6094,2239.0621
alt_min,0.0662,0.0,59.3941,55.0303,263.7014,211.3649
alt_max,0.066,0.0,72.8451,71.6079,338.0683,306.1703
sodium_first,0.0645,0.0,137.3123,137.2796,5.6731,5.8071
sodium_max,0.0629,0.0,139.6866,139.7032,6.0131,6.132
potassium_min,0.0559,0.0,3.4772,3.4693,0.6139,0.6006
potassium_max,0.0547,0.0,4.202,4.2055,0.8079,0.8092
spo2_lab_first,0.0504,0.0001,94.3348,94.1975,10.0209,10.1194
lactate_min,0.05,0.0001,1.5291,1.5306,1.6412,1.6333
alc_max,0.0478,0.0002,3.0197,3.0513,2.4199,2.584
alc_min,0.0474,0.0002,2.1768,2.1776,1.8752,2.0205
glucose_min,0.0465,0.0003,105.6609,104.8256,39.8218,39.6554
potassium_first,0.0455,0.0005,3.7891,3.7897,0.7394,0.7426
calcium_min,0.045,0.0005,1.0994,1.0967,0.1456,0.1452
anc_max,0.0429,0.0012,9.2555,9.3403,6.1498,6.2508
anc_first,0.0408,0.0024,7.5554,7.5414,5.6917,5.7151
alc_first,0.0396,0.0034,2.6425,2.6644,2.299,2.4948
alc_mean,0.038,0.0056,2.5968,2.6126,2.0435,2.2027
anc_mean,0.0379,0.0059,7.9137,7.9422,5.259,5.3239
anc_min,0.0377,0.0063,6.5827,6.5555,4.8334,4.8638
glucose_first,0.0353,0.0127,134.4455,133.8494,64.6746,62.8221
glucose_max,0.0345,0.016,174.9816,175.598,93.937,96.8512
lactate_first,0.0334,0.0217,2.4488,2.4456,2.6007,2.5421
ldh_first,0.0328,0.0255,537.217,530.199,947.5325,883.7408
creatinine_min,0.0321,0.0302,0.5672,0.5584,0.7948,0.7222
creatinine_max,0.0319,0.0322,0.6221,0.6175,0.994,0.9162
bilirubin_first,0.0314,0.0361,1.7671,1.7505,3.096,2.9674
calcium_first,0.0314,0.0361,1.1904,1.1882,0.185,0.1827
glucose_mean,0.0307,0.0431,136.8582,136.6287,51.8866,52.3423
lactate_max,0.0302,0.0497,3.1957,3.2323,3.3626,3.3502
pco2_min,0.0291,0.0633,33.0456,32.9411,7.9795,7.9062
ph_mean,0.0285,0.0734,7.3775,7.3754,0.0779,0.0801
hemoglobin_min,0.0284,0.0756,7.344,7.4288,4.7586,4.7325
platelets_max,0.0282,0.0779,302.0885,302.3061,159.0584,159.0393
spo2_lab_min,0.028,0.0819,90.7626,90.6631,12.4485,12.4773
ldh_min,0.0272,0.0976,511.1209,500.1282,924.8427,854.6923
potassium_mean,0.0271,0.1006,3.828,3.8255,0.5794,0.5651
hemoglobin_first,0.027,0.1021,8.4773,8.571,5.2119,5.1789
wbc_max,0.0269,0.1043,13.655,13.6531,11.0281,10.4291
ldh_max,0.0269,0.1044,547.4972,545.7831,952.527,897.9425
sodium_mean,0.0267,0.1111,137.3191,137.3119,5.0204,5.1475
bilirubin_min,0.0265,0.1147,1.66,1.6356,2.8886,2.7814
platelets_min,0.0263,0.1187,254.715,253.9316,150.9415,152.2026
bilirubin_max,0.0262,0.1219,1.9488,1.943,3.3424,3.239
creatinine_mean,0.0262,0.1214,0.5943,0.5866,0.879,0.7937
wbc_first,0.0261,0.1241,11.4605,11.4567,10.1832,9.8069
wbc_min,0.0261,0.1243,10.2559,10.1715,9.4453,9.0389
platelets_first,0.026,0.127,279.1123,278.142,159.1257,160.0499
anion_gap_first,0.0259,0.131,8.1098,8.0768,6.4103,6.4889
pao2_max,0.0258,0.1335,159.2847,160.7588,59.7623,59.9406
ldh_mean,0.0253,0.1488,528.3145,522.0715,931.9494,869.8777
base_excess_min,0.0247,0.1662,-5.2326,-5.2852,5.1083,5.1149
pao2_mean,0.0245,0.1726,124.5732,125.2986,42.9599,42.6768
bilirubin_mean,0.0245,0.1732,1.8002,1.784,3.0874,2.9817
wbc_mean,0.0238,0.1987,11.9557,11.9043,10.0018,9.5131
anion_gap_min,0.0237,0.2011,5.1937,5.1454,5.8022,5.857
anion_gap_mean,0.0236,0.207,7.6283,7.605,5.8072,5.8609
ph_min,0.0233,0.2185,7.3204,7.3176,0.118,0.1199
ph_max,0.0231,0.2285,7.4283,7.4269,0.0708,0.0733
anion_gap_max,0.023,0.2326,10.1701,10.1839,6.7342,6.8137
bicarbonate_first,0.023,0.2301,21.1317,21.1201,4.2547,4.2345
hematocrit_min,0.0227,0.2456,30.0758,30.1304,7.8993,7.9132
hemoglobin_max,0.0226,0.2514,11.9954,11.9985,2.9805,2.9986
spo2_max,0.0225,0.2538,99.832,99.852,0.9612,0.8736
platelets_mean,0.0223,0.2609,278.6881,278.3577,150.1292,151.1567
