y_true,catboost_prob,fttransformer_prob,ensemble_prob
0,0.031553056211237884,0.00053882645,0.01973952900410842
0,0.008842470794965855,0.0005459532,0.017250062513336793
0,0.029457632634327373,0.0005960467,0.01949781919837154
0,0.007257468582741554,0.000517562,0.01708741390011661
1,0.9919305898720087,0.999131,0.9772263414232693
1,0.99972766771707,0.99913967,0.9782528978898614
0,0.004642544582350325,0.0011527467,0.01684334180319288
0,0.00533431671004729,0.0005420886,0.016893907996870967
0,0.024570937565132227,0.00051890506,0.01893807617426839
0,0.0008225913690076684,0.00053841475,0.01644651566171347
0,0.0009944081751619093,0.0005147601,0.016462622013937854
0,0.00048760668752574057,0.00052219274,0.016413287807144208
0,0.013120882339982588,0.00051233725,0.017693171626199752
0,0.0006383797894671482,0.00051255146,0.01642772637770565
0,0.04042162700847875,0.000513345,0.020803643370926085
0,0.05296376778793083,0.0008852467,0.022421546385630615
0,0.005843816127492571,0.0005119228,0.016944230012650125
0,0.18460729344781251,0.0009828691,0.04839861946860072
0,0.0021094877605531367,0.00056740735,0.016573772411694495
1,0.13187690736143348,0.0024197039,0.03574566852607993
0,0.012069934464941782,0.00060444063,0.017585993478029038
1,0.6765867356472898,0.99817586,0.8641378702741332
1,0.5777316344156739,0.9783492,0.7712450869335171
0,0.3844446969594788,0.5844633,0.33499522403653786
1,0.9551266813083563,0.99912363,0.9717087748887275
0,0.0005563690222731443,0.0005294636,0.016420221388219542
0,0.0020905849102541584,0.00051221345,0.01657023750158193
0,0.1986710300350283,0.03540398,0.055742999470325016
0,0.0020575053865216544,0.00051724265,0.016567129820795123
1,0.9776929352092167,0.9991872,0.9752316070598765
0,0.03778491443423602,0.0005522262,0.02048270478593585
1,0.19531019333296454,0.00071274315,0.05144413611145973
0,0.002863840170250437,0.0005496313,0.016647759374175754
0,0.0020394278731304524,0.0005407587,0.01656606052129964
1,0.9997196953245664,0.99913174,0.9782515586263455
0,0.0012773896939850802,0.00051954226,0.016490501266506453
0,0.0015167769243150382,0.0005165644,0.016513909879164033
0,0.002550169116869376,0.0005320168,0.016616195761115768
1,0.44076499636838173,0.9985612,0.6045649538461254
0,0.002481740161474231,0.00054461753,0.0166098169550034
1,0.8831004585167556,0.99884254,0.9569074545033185
0,0.03826854123859791,0.0005504605,0.020541406857617576
1,0.8961943064729537,0.99877995,0.9600529613354436
1,0.9998885207974123,0.9991412,0.9782736463367964
0,0.10284624628265104,0.00060362136,0.03006454895697821
0,0.02681415024937372,0.00073488866,0.019199357634009897
0,0.00449100041630051,0.0005356891,0.01680920812071897
0,0.14550045278047186,0.002248671,0.03868513460922568
0,0.0012562829500486182,0.00054358906,0.016489155702810558
0,0.001234734351426049,0.0005216689,0.016486381709408426
0,0.0005587055102504911,0.0005347665,0.016420608789472546
0,0.2097589803123096,0.99442756,0.2728285891529275
1,0.9853725746414312,0.99826056,0.9762892923403652
0,0.006676172541657106,0.0005177988,0.017028472600809082
0,0.013634674193471807,0.0005310228,0.017747866569264404
