iter	Logloss	AUC
0	0.4752109276	0.9553756556
1	0.3702770193	0.9686651453
2	0.3113681527	0.9742659567
3	0.2727357674	0.976594145
4	0.2427957853	0.9788364756
5	0.2229421863	0.9807991668
6	0.2081108746	0.9834326715
7	0.1949924044	0.9857548417
8	0.186633177	0.9866455152
9	0.178187815	0.9873203407
10	0.1730703405	0.9879582555
11	0.164328895	0.9887791194
12	0.1581251124	0.9897371952
13	0.1527674638	0.9904874471
14	0.1491376409	0.9906479288
15	0.1462909381	0.990848531
16	0.1430709073	0.9910683909
17	0.1394687886	0.9912665858
18	0.1372231029	0.9912810291
19	0.1369288612	0.9912272678
20	0.1344989183	0.9914102169
21	0.132437195	0.9915570577
22	0.1300868939	0.9917857441
23	0.1289624365	0.9918683922
24	0.1272000478	0.9920200474
25	0.1247225018	0.9922238591
26	0.1236251302	0.9923121241
27	0.1222326117	0.992479025
28	0.1209595823	0.9925079117
29	0.1187639738	0.9928096173
30	0.1182179234	0.9928898582
31	0.1181521727	0.992891463
32	0.116575368	0.9930896579
33	0.1162704478	0.9931201494
34	0.1144180721	0.9932373011
35	0.1137687868	0.9933656864
36	0.1131686067	0.9933945732
37	0.112358272	0.9934667899
38	0.1123422923	0.9934306815
39	0.1115812783	0.9934322864
40	0.1111622364	0.9933544527
41	0.1095966461	0.9934868501
42	0.1090371255	0.9935807319
43	0.1087283724	0.9935879536
44	0.1085238678	0.993527773
45	0.1082588367	0.9934916646
46	0.1069830409	0.9936625776
47	0.1061777922	0.9937668907
48	0.105686432	0.9937781244
49	0.1055707124	0.9937813341
50	0.1054504904	0.9937749148
51	0.1051968941	0.9938515448
52	0.1047851976	0.9938732098
53	0.1044682576	0.993889258
54	0.1043535896	0.9938459279
55	0.1035512702	0.9939751157
56	0.1023928424	0.9941115252
57	0.102545516	0.994081836
58	0.1025261034	0.9940770216
59	0.1024680083	0.994073812
60	0.1021151852	0.9940762192
61	0.1023506743	0.9940240626
62	0.1021722945	0.9940906625
63	0.1021532162	0.9941051059
64	0.1016495928	0.9941572624
65	0.1011373878	0.994187754
66	0.1007681323	0.9942230599
67	0.1007660611	0.994213431
68	0.1004758169	0.9942399105
69	0.1000364829	0.9943024984
70	0.09994856485	0.9943000912
71	0.09989880387	0.9942495394
72	0.1000712276	0.9942407129
73	0.1001538118	0.9942367009
74	0.1001486515	0.9941508432
75	0.0996957141	0.9941620769
76	0.09975496142	0.9940850457
77	0.0996380854	0.9940834409
78	0.09913478275	0.9941267709
79	0.09930867381	0.9941339926
80	0.09903346881	0.9941777239
81	0.09895390229	0.9941584661
82	0.0986640066	0.99418976
83	0.09832702275	0.9942194491
84	0.09846197707	0.994229078
85	0.09848700081	0.9942403117
86	0.09844920188	0.9942122274
87	0.09889102165	0.9941929696
88	0.09888816548	0.9941929696
89	0.09871072717	0.9941849455
90	0.0986653241	0.9942050057
91	0.0990457602	0.9942274732
92	0.09870582134	0.9942547551
93	0.09864908799	0.9942756177
94	0.09832785773	0.994325367
