y_true,catboost_prob,fttransformer_prob,ensemble_prob
0,0.009993058397850068,0.0009795453,0.01681056981892353
0,0.0057088514577340295,0.00057597517,0.016381934193797153
0,0.008340156316169394,0.00077359204,0.016642529637548024
0,0.014995705187110114,0.00063730177,0.01730188819503957
1,0.9966455292366279,0.9993969,0.9705514752326982
1,0.9974417095025249,0.9993807,0.970686318379564
0,0.004060508098510564,0.00046580035,0.016221100053646135
0,0.00859681267523629,0.00056636403,0.016661953521505943
0,0.006792211233780016,0.0006791697,0.01648932944550464
0,0.0029498302620284936,0.00040945035,0.016114079041324902
0,0.003488569587517254,0.00046373342,0.016166620371681692
0,0.0019234507889702905,0.0005115955,0.016019866011042733
0,0.009618713378672431,0.00046434003,0.01675944087117489
0,0.0011717513074206629,0.00041485653,0.015946704630752536
0,0.02828147948525282,0.00049995404,0.01869987710865807
0,0.07179275467202051,0.00471879,0.0242826173237314
0,0.008252802755780931,0.0005189874,0.01662702498825102
0,0.10536768803743285,0.0023692609,0.02940330541658663
0,0.00586175882251591,0.00051573594,0.016395031509959336
1,0.05312761360210169,0.00051859725,0.021627466712339977
0,0.002949343081153253,0.00081171276,0.016124709158231783
1,0.9466755511176044,0.99884146,0.9606768523639932
1,0.9259855316649761,0.88730013,0.9471291636748759
0,0.3518378831782345,0.59852934,0.2636659880168851
1,0.9919614826567521,0.99934393,0.969738628442591
0,0.0030397088180506757,0.0004611355,0.01612396456387293
0,0.002220304090754296,0.00082908577,0.016056231189999517
0,0.4240702954626037,0.10798471,0.1952145844982065
0,0.005079836417216999,0.0005879318,0.016321825805233323
1,0.9878708525178528,0.9879467,0.9684354930525392
0,0.012919119527783773,0.33700293,0.02962711021454925
1,0.4120788674871718,0.9989262,0.5007167597426806
0,0.002118770288105369,0.00040915186,0.016035560972630453
0,0.002578371921262579,0.00045092424,0.016080038831781867
1,0.9958777377823023,0.999209,0.970411090427176
0,0.0024823907572904705,0.00043493076,0.016070547885280742
0,0.0020617079832241205,0.00087091245,0.016042377349479515
0,0.004061069928654584,0.00041286618,0.016219740040775726
1,0.07058248539459892,0.13235518,0.02968309823128733
0,0.0033176557253363796,0.00042405046,0.01614933627966056
1,0.9459546541608345,0.99916196,0.9605342044130101
0,0.037152040979619064,0.003875015,0.019806686508578083
1,0.9713494804594383,0.9990201,0.965891303488274
1,0.9993262919748519,0.9994079,0.971006202871295
0,0.19999520693618153,0.088961706,0.058047576068952535
0,0.002629921499484566,0.004920789,0.016203723580169783
0,0.0061023753908041045,0.0004073259,0.01641529450110116
0,0.13356982976893075,0.9935881,0.15848065481194035
0,0.0031671248868499298,0.0004660548,0.016136172911271163
0,0.0043309731438418405,0.0005051399,0.016247951999287046
0,0.0019378781378080955,0.00041298862,0.016018623242432858
0,0.16589467446533487,0.13405421,0.05142140059583978
1,0.9883326550952202,0.9990951,0.969083580136531
0,0.0032225803392177325,0.00077037833,0.016149522073610402
0,0.014320503041359114,0.0011108881,0.01724687945397329
0,0.002010908348692439,0.0004190776,0.016025660819102908
1,0.0316389797823447,0.0013799735,0.019099017046620818
1,0.9834601185652404,0.9993548,0.968213002722382
0,0.00795486607637119,0.00053191336,0.016598306431497064
0,0.05746689935193057,0.000940744,0.022198070153546072
0,0.014802756687676239,0.0005823414,0.017280742278864843
0,0.0019960032110475597,0.00043628027,0.016024710949434827
0,0.0018577489112276396,0.0004358584,0.016011684182004625
1,0.23098009212309573,0.0057435,0.060603485343530404
1,0.9932649038105219,0.9982686,0.9699137891884256
0,0.007153655384813727,0.0006095756,0.01652248482940099
0,0.010584028729864275,0.0015750126,0.016885544455107964
0,0.0020468695086954354,0.00042747188,0.016029269767435753
0,0.01374801284193939,0.0032632048,0.01724997148733735
0,0.022929949356109695,0.4231935,0.03609079998001545
1,0.9936026403989171,0.99909437,0.9700128219995301
0,0.16506771175549995,0.025697099,0.04305851015291882
1,0.5773209200619651,0.99748105,0.728579012483266
0,0.09432690810043826,0.5928106,0.07078706603030396
0,0.009702908945964378,0.0008404684,0.016778110315672907
0,0.003805786362522265,0.0005724981,0.016199684403129237
0,0.01695741332333207,0.00064696127,0.017502517615229057
1,0.9801699747337613,0.9987,0.9675682263405276
1,0.9920401273577704,0.99938655,0.969754502059342
1,0.2132407046497064,0.93012536,0.21417974960368183
0,0.00796998391921026,0.0005822043,0.016601154317512638
0,0.003547018632188287,0.00046838654,0.016172297906810674
0,0.007614451734786505,0.00046549717,0.01656333989355903
0,0.0061115430261041905,0.00079503335,0.016426658182249528
0,0.07765831086144359,0.065036796,0.027721414515259744
0,0.00823500985761958,0.0008047739,0.01663310817662189
0,0.003908808379645664,0.0005899092,0.01620995882635846
0,0.008249539173376556,0.0004751529,0.016625506922211025
0,0.006114631297739866,0.00042246116,0.01641688545721091
0,0.011808727031928142,0.0005278707,0.01697813542601199
1,0.8707969058415983,0.9900713,0.9386548396530394
0,0.025950897830673707,0.0043074708,0.018561861246834576
1,0.950883701521204,0.992182,0.9612019764031039
1,0.9936414327357256,0.99537355,0.9698379478056833
1,0.9923585299835661,0.99942076,0.9698119094130441
0,0.004933416659058318,0.00062936323,0.016308902722036743
0,0.007469600726163286,0.0011188245,0.01656705653165018
0,0.009485928158996827,0.00041500272,0.016745017040707147
0,0.017757668985340112,0.0007540441,0.01758799882228865
0,0.00312552462464536,0.00043294788,0.0161313493103555
0,0.2968658302865887,0.5962658,0.20438140935850913
0,0.005192125783427929,0.0005174137,0.016330701761985828
0,0.07948358738318863,0.60743797,0.06668013329467243
0,0.06461131947768585,0.0032092107,0.02322941264600454
0,0.0010664948176896372,0.0004483863,0.01593772201399715
0,0.016222545389744412,0.012920243,0.017782405786370907
1,0.9993575149954856,0.99940956,0.971011531374959
0,0.02770746666819031,0.8120173,0.0687701050282178
0,0.023010504473369327,0.0005365658,0.018131917096528838
0,0.0036088152850639607,0.0004326756,0.01617722055121558
0,0.0050696670180385576,0.00072958606,0.01632465683875404
0,0.13653501766251339,0.70992327,0.10654093470190125
0,0.0026278164535000668,0.000490364,0.016085756591828915
0,0.0029157966717417477,0.0004730127,0.016112542665919476
1,0.8879913399828233,0.9958677,0.9448168050796381
1,0.44646218748963085,0.0008416504,0.18815665050319397
1,0.9961679247369719,0.9993819,0.9704691117103695
0,0.006782396116067084,0.0012217701,0.016503110231244036
0,0.006869308764622319,0.00044575648,0.016490462854502758
0,0.021288965379831357,0.0055394233,0.018097936297206973
1,0.9939039802963272,0.9993892,0.9700794553485523
0,0.02362037710896424,0.028739937,0.019059560750877804
0,0.09445153444887094,0.0014769763,0.027558513817267778
1,0.9987990855878999,0.9994198,0.9709179814545684
1,0.9319317098094951,0.0009960476,0.8081281769638207
0,0.44594570998869554,0.0006083026,0.1876263490328098
1,0.9950001781136819,0.99928576,0.97026392185636
0,0.05778520127759656,0.65451866,0.06358654597177879
0,0.007126079345368925,0.00043194025,0.01651497960853337
0,0.002484511843952767,0.0004220363,0.016070407006986948
0,0.021180356633591177,0.0015739234,0.017968934679393252
0,0.03910804274665832,0.0013485805,0.01995194212910681
0,0.00222689551741117,0.00055983337,0.016049735904080868
1,0.994459246607721,0.9993668,0.9701744871757724
1,0.9813829166663175,0.9992842,0.9678252557395678
0,0.002897030293664711,0.00094240136,0.01612322181747215
0,0.25695027773307955,0.5351087,0.15447977037332533
0,0.007668007233019312,0.0004795913,0.016568935579724896
1,0.8011022750109568,0.9870883,0.9094270879700561
0,0.10912089813099342,0.06173194,0.0330845559534189
0,0.006948727974986494,0.00041237433,0.01649725168015787
1,0.9876348437536218,0.9975515,0.9688806710756367
0,0.008438418206604542,0.00074704987,0.01665141015096303
1,0.4131558305325663,0.99897516,0.5023453677380657
0,0.005902471324473113,0.0034353521,0.01647794963216941
0,0.002251646178087265,0.00049045467,0.01605023699838569
1,0.9713829053502804,0.99908245,0.9659013167513868
0,0.0018459433721919763,0.00043437516,0.016010534153770142
0,0.005774552663315426,0.0005977742,0.016388846860991086
0,0.1306617490766177,0.0032536387,0.034084134511340174
0,0.01318849471111099,0.00044007946,0.017113758084826198
0,0.05729767977101721,0.000908701,0.022174979693292986
