iter	AUC	Logloss
0	0.9436412335	0.5369166643
1	0.9505728394	0.4465382628
2	0.9571899012	0.3875091442
3	0.9604428653	0.3401436618
4	0.9633323383	0.3140395665
5	0.9691750759	0.2853346144
6	0.9712464935	0.2690338055
7	0.9751686663	0.2499154418
8	0.9762559298	0.2391545196
9	0.9777977577	0.225813561
10	0.9788697755	0.2199625864
11	0.9796577407	0.2126498298
12	0.9806294574	0.2045805583
13	0.9817167209	0.1997238459
14	0.9824027802	0.1954591746
15	0.9828240447	0.1922266608
16	0.9831273551	0.1887860869
17	0.9841099043	0.1825272831
18	0.9843153209	0.1797911552
19	0.9846707878	0.1773064285
20	0.985388141	0.173533277
21	0.9858607597	0.1703279165
22	0.986362265	0.1678702893
23	0.9867418042	0.1646779844
24	0.9872224469	0.1622527497
25	0.9875666801	0.1599607377
26	0.9877969714	0.1581482717
27	0.9879486266	0.1570186083
28	0.9882278648	0.1551799853
29	0.9881885467	0.1545276807
30	0.9885223487	0.1522154514
31	0.9885175342	0.1517974289
32	0.9887470231	0.149903372
33	0.9889155289	0.1487882222
34	0.9893921595	0.1456050779
35	0.9893584583	0.144787623
36	0.9893456198	0.1436971287
37	0.9894788196	0.1426325059
38	0.9896537447	0.1413843091
39	0.9899233539	0.1394404727
40	0.9899305756	0.1389063381
41	0.9903317799	0.1361514455
42	0.9903999846	0.1352230121
43	0.9903365943	0.1344032844
44	0.9906671866	0.1327003228
45	0.9906527433	0.1325637185
46	0.9908501358	0.1318419151
47	0.990948832	0.1309056542
48	0.9909319814	0.1306268036
49	0.9911109185	0.1293898016
50	0.9910699957	0.1289092305
51	0.9911285715	0.1279879684
52	0.991019444	0.1275686614
53	0.9912433159	0.1262768197
54	0.9913339881	0.1253059822
55	0.9914021928	0.1247005696
56	0.991549836	0.1238261914
57	0.9915907588	0.1233624608
58	0.9917945706	0.1225829732
59	0.991795373	0.1225588989
60	0.991983939	0.1211722701
61	0.9920007896	0.1210729062
62	0.9920489341	0.1207694298
63	0.9921363966	0.1203386871
64	0.9922029965	0.1196318982
65	0.9922021941	0.1192242134
66	0.9922270688	0.1183412653
67	0.9923281722	0.1175506564
68	0.9923698975	0.1170904444
69	0.9923602686	0.1166654745
70	0.9923578614	0.1161549584
71	0.992365083	0.1161399627
72	0.9925512418	0.114583082
73	0.9925905598	0.1142415192
74	0.9925400081	0.1141258642
75	0.9925769189	0.1136352646
76	0.9926716031	0.1130446677
77	0.9926379019	0.1129437326
78	0.9926138297	0.1129813717
79	0.9926531477	0.1125031563
80	0.9926387043	0.1120612731
81	0.9926210513	0.1117085483
82	0.9925977815	0.1114749287
83	0.9926122249	0.1110807725
84	0.9926699983	0.1103285074
85	0.9926483332	0.1103251588
86	0.9926507405	0.1097000489
87	0.9926491356	0.1095893024
88	0.9926940705	0.1091576117
89	0.9928007909	0.1081551913
90	0.9928794269	0.1071880913
91	0.9929291762	0.1065628759
92	0.992930781	0.1065590241
93	0.992928775	0.1061380075
94	0.9930025966	0.1056477957
95	0.9930651845	0.1049962155
